I,II,III,IV,V
50.62,58.47,64,62.47,70.38
84.82,89.5,87.06,87,87
81.18,82.5,80.12,88.25,84
85.29,83.38,80.24,82.88,83
82.47,83.25,77.65,84.75,82
81.53,83.88,79.76,81.25,82
84.35,81.38,75.76,78.75,81
79.29,83,77.41,70.25,78
76,77.12,75.53,81.88,78
81.76,75.25,70.59,72.5,77
75.76,78.25,70.94,76.62,76
71.18,75,69.18,75.12,74
70.47,71.38,71.06,72.38,73
69.18,75.62,73.65,73.38,73
66.47,76.5,71.06,68.25,72
66.59,76.12,74.12,78.12,72
68.12,72.25,67.18,78.12,72
65.06,72.5,68.94,74.62,71
64.94,73.62,69.29,76.5,71
66.82,70.12,70.12,73.12,71
65.29,72.62,68,74,71
65.88,73.12,71.06,64.12,70
66.47,71.62,68.12,71.75,70
68,65.88,70.12,70.38,70
64.82,67.25,68.94,77,70
64.94,71,58.71,75.88,69
64.35,68.12,72.59,72.88,69
62.94,71.38,67.76,72.62,68
65.06,71.25,63.41,65.25,67
65.06,68,61.29,68.38,67
56.71,69.88,68.94,71.5,65
61.06,69.38,64.59,67.75,65
62.59,65.25,64.59,67.25,65
59.76,62.88,61.88,65.25,64
59.29,63.75,61.65,62.88,64
60.35,61.88,60.12,65,64
62.47,67.88,63.53,58.5,63
56.71,63.62,59.65,66.75,63
55.76,63.25,61.88,64.12,62
53.29,59.62,60.24,66,61
52.71,62.88,59.06,64.75,60
55.18,63.75,58,59.75,60
54.12,58.88,59.65,64.88,59
56.71,57.88,62.24,55.75,59
54.94,54.75,57.29,62.88,58
50.47,60.25,59.88,64,58
52.47,56.75,54.24,65.25,58
46.47,47.25,49.76,54.5,52
